id,Hardness
11147,5.531269
11148,2.4857411
11149,2.4857411
11150,5.9334545
11151,5.435556
11152,2.4857411
11153,5.87868
11154,3.8499312
11155,5.9485483
11156,2.4857411
11157,2.4857411
11158,3.8416662
11159,5.9310474
11160,3.8123446
11161,5.9290867
11162,5.948662
11163,5.9566636
11164,5.9490128
11165,3.71667
11166,3.1975484
11167,3.7830777
11168,5.6657696
11169,5.940604
11170,2.4857411
11171,5.9009304
11172,3.8480587
11173,5.8856835
11174,5.954058
11175,5.942321
11176,5.938839
11177,5.9530163
11178,2.5342114
11179,5.761598
11180,5.968126
11181,5.961628
11182,5.7136526
11183,5.907941
11184,5.9738483
11185,5.9898376
11186,5.5998983
11187,3.8699927
11188,5.927475
11189,5.5684566
11190,3.6330128
11191,4.043238
11192,3.7844048
11193,5.9494333
11194,3.7371964
11195,2.971941
11196,5.6638284
11197,5.514718
11198,2.4857411
11199,3.7139497
11200,5.872938
11201,4.031993
11202,5.4943285
11203,2.4857411
11204,3.8120494
11205,5.974286
11206,3.7428894
11207,5.9110804
11208,5.6626377
11209,5.58778
11210,5.9848003
11211,5.7371426
11212,2.0923805
11213,2.4857411
11214,3.6986556
11215,5.9522305
11216,5.919709
11217,5.964039
11218,5.9575586
11219,2.4857411
11220,2.4857411
11221,3.794169
11222,5.952743
11223,2.4857411
11224,2.4857411
11225,5.8743806
11226,5.94582
11227,5.885656
11228,5.9756145
11229,2.4857411
11230,5.9568987
11231,5.9443884
11232,3.234459
11233,3.8754892
11234,2.4857411
11235,2.4857411
11236,5.918296
11237,5.761566
11238,2.4857411
11239,5.5671396
11240,5.9501276
11241,5.6577454
11242,5.773228
11243,5.533372
11244,5.9711456
11245,3.7426548
11246,5.5290494
11247,2.4857411
11248,3.8095446
11249,2.4857411
11250,5.9622393
11251,5.8045683
11252,5.978266
11253,5.9587345
11254,5.9573784
11255,5.9506364
11256,5.938763
11257,5.972857
11258,2.4857411
11259,5.494958
11260,3.8032784
11261,5.7726703
11262,3.8544106
11263,5.755435
11264,5.519681
11265,5.9548717
11266,5.9506593
11267,2.4857411
11268,2.1850882
11269,4.6802197
11270,3.8285432
11271,5.941247
11272,2.4857411
11273,2.4857411
11274,3.6180925
11275,6.0004764
11276,2.4857411
11277,2.4857411
11278,2.4857411
11279,5.9412675
11280,2.4875264
11281,5.9617004
11282,5.9740705
11283,4.350078
11284,5.9760756
11285,5.9572835
11286,5.9113946
11287,5.950262
11288,5.9493756
11289,2.4857411
11290,5.984659
11291,3.760983
11292,4.3208213
11293,5.864952
11294,5.9445467
11295,5.9517145
11296,5.9546304
11297,3.791298
11298,5.958926
11299,3.6180925
11300,2.4857411
11301,3.8647037
11302,5.9464135
11303,5.8132486
11304,5.903727
11305,5.671716
11306,5.962191
11307,5.972565
11308,5.945592
11309,2.4857411
11310,5.938053
11311,5.6884193
11312,2.4857411
11313,5.952095
11314,5.8546886
11315,5.9545956
11316,2.4857411
11317,5.972099
11318,4.096281
11319,2.4857411
11320,5.9543324
11321,5.9551835
11322,5.9525676
11323,2.56278
11324,2.4857411
11325,4.692889
11326,5.962262
11327,3.8721738
11328,5.5409436
11329,2.4857411
11330,5.956928
11331,5.541229
11332,5.956828
11333,5.764347
11334,5.922014
11335,3.3185525
11336,3.8452425
11337,2.8366237
11338,2.4857411
11339,5.9668527
11340,5.784157
11341,5.9559546
11342,5.9516306
11343,3.8455448
11344,5.9487844
11345,5.933874
11346,5.9529505
11347,5.941435
11348,5.9813137
11349,3.7034316
11350,5.94442
11351,5.743963
11352,3.7327766
11353,2.4857411
11354,2.4857411
11355,2.4857411
11356,5.5621443
11357,5.590149
11358,5.5053644
11359,5.9491415
11360,2.4857411
11361,5.9683285
11362,3.8657742
11363,6.0004015
11364,2.4857411
11365,2.4857411
11366,5.9770155
11367,3.733367
11368,2.4857411
11369,5.9450216
11370,2.4857411
11371,2.4857411
11372,5.985958
11373,2.4857411
11374,5.4761744
11375,3.7987432
11376,5.953129
11377,5.9550557
11378,5.545298
11379,3.8427868
11380,5.7380595
11381,5.9193234
11382,2.4857411
11383,4.1737533
11384,2.4857411
11385,5.407193
11386,5.923054
11387,3.9708767
11388,5.9688444
11389,5.9405046
11390,2.4857411
11391,2.4857411
11392,3.014297
11393,5.9405804
11394,5.781146
11395,5.9457564
11396,2.9115243
11397,5.963303
11398,5.7554684
11399,5.5861173
11400,5.9681416
11401,3.6062264
11402,3.8525286
11403,5.957311
11404,5.9426384
11405,3.645617
11406,3.9669929
11407,5.8019657
11408,5.559763
11409,2.4857411
11410,2.4857411
11411,2.4857411
11412,5.8236284
11413,2.7349029
11414,5.946045
11415,5.7590866
11416,5.587002
11417,5.80352
11418,5.9578085
11419,3.8378048
11420,5.9387627
11421,5.936094
11422,5.640622
11423,5.7074695
11424,2.4857411
11425,3.866856
11426,5.94468
11427,5.700165
11428,2.4857411
11429,5.9209003
11430,5.953129
11431,2.4857411
11432,5.9389777
11433,3.7842064
11434,2.5001645
11435,5.907845
11436,2.4857411
11437,5.792955
11438,3.853994
11439,5.936126
11440,3.96166
11441,2.4857411
11442,2.4857411
11443,2.4857411
11444,3.8751068
11445,3.808505
11446,5.9731054
11447,3.84555
11448,5.89202
11449,5.0947604
11450,5.4807444
11451,3.8975391
11452,3.4554281
11453,5.9546103
11454,3.8213062
11455,5.828842
11456,2.4857411
11457,3.8132224
11458,4.303951
11459,2.4857411
11460,3.8491206
11461,2.4857411
11462,5.9475937
11463,3.8454943
11464,5.942417
11465,5.967285
11466,5.9513197
11467,5.9110804
11468,3.9217968
11469,5.9715705
11470,5.97807
11471,5.589374
11472,3.8959866
11473,5.9641576
11474,5.6240005
11475,5.712144
11476,3.8395967
11477,2.4857411
11478,5.9392014
11479,5.9510164
11480,5.9626756
11481,5.947105
11482,5.2703476
11483,5.9399266
11484,2.4857411
11485,2.4857411
11486,3.6942883
11487,5.9165173
11488,5.9476776
11489,2.4857411
11490,5.916317
11491,5.9542503
11492,2.4857411
11493,3.835237
11494,5.5392046
11495,5.9686813
11496,2.9008598
11497,5.969158
11498,5.712144
11499,2.4857411
11500,3.840294
11501,5.7170086
11502,3.9107094
11503,5.496848
11504,5.9503937
11505,3.8185291
11506,5.952405
11507,5.9629536
11508,5.9593
11509,5.9469504
11510,5.955784
11511,5.914547
11512,2.4857411
11513,2.4857411
11514,5.966774
11515,5.9667597
11516,2.4857411
11517,2.4857411
11518,5.8535085
11519,5.986383
11520,5.9590225
11521,2.4857411
11522,5.958274
11523,5.966838
11524,5.534115
11525,5.9491596
11526,5.5060177
11527,5.956745
11528,5.94925
11529,5.9402704
11530,3.8682714
11531,5.5244617
11532,3.5062132
11533,5.9596715
11534,5.976897
11535,2.4857411
11536,5.4114676
11537,5.540866
11538,5.956495
11539,5.962826
11540,2.4857411
11541,2.4857411
11542,5.5613837
11543,5.9494333
11544,5.364806
11545,5.9672227
11546,5.821943
11547,3.6944847
11548,5.9161177
11549,3.7901034
11550,5.9529295
11551,2.4857411
11552,5.948406
11553,5.9667935
11554,3.8715649
11555,3.8507733
11556,5.9549203
11557,3.8443933
11558,5.704077
11559,5.9621935
11560,3.6916971
11561,5.969728
11562,5.9826903
11563,5.9302044
11564,5.693304
11565,5.527875
11566,5.9745407
11567,5.557227
11568,5.960592
11569,5.650748
11570,5.9409823
11571,5.5414515
11572,3.7816768
11573,5.9674087
11574,5.3669243
11575,2.140685
11576,3.5347943
11577,5.548663
11578,5.8927374
11579,3.8358622
11580,3.591689
11581,2.4857411
11582,3.6039124
11583,3.8057914
11584,5.9439416
11585,2.4857411
11586,5.710473
11587,3.8736763
11588,3.4239554
11589,6.0234776
11590,5.9298806
11591,5.946186
11592,5.916809
11593,3.8144693
11594,5.969485
11595,5.948076
11596,4.1473064
11597,5.7464304
11598,5.752947
11599,2.4857411
11600,3.7742214
11601,3.8647103
11602,2.4857411
11603,3.9670858
11604,2.4857411
11605,3.8059402
11606,3.8877168
11607,5.9508834
11608,5.951355
11609,3.4037175
11610,5.655385
11611,5.8728333
11612,5.9367228
11613,5.9335613
11614,3.7995276
11615,5.8234367
11616,3.8217492
11617,5.511918
11618,3.8307462
11619,5.9661713
11620,5.758411
11621,5.907845
11622,5.939524
11623,5.9492235
11624,5.9519234
11625,2.4857411
11626,5.999192
11627,3.826282
11628,3.5222511
11629,5.9738483
11630,3.5473433
11631,3.611927
11632,2.4857411
11633,5.9035034
11634,5.9530196
11635,3.5482326
11636,5.9531426
11637,5.9565244
11638,3.8474922
11639,3.7908778
11640,3.6426044
11641,5.992839
11642,5.974723
11643,2.4857411
11644,3.7678118
11645,3.4883494
11646,5.9837103
11647,3.8188663
11648,5.628457
11649,5.98353
11650,5.9065647
11651,2.6900506
11652,5.8168445
11653,5.9563923
11654,3.8872933
11655,2.530658
11656,2.4857411
11657,5.9500794
11658,5.921916
11659,5.6496267
11660,5.954237
11661,5.2159777
11662,3.7355309
11663,5.967085
11664,2.4857411
11665,2.4857411
11666,5.9345016
11667,5.5453887
11668,3.8499203
11669,2.629488
11670,5.9525185
11671,5.948983
11672,2.5519233
11673,5.9268894
11674,4.0419354
11675,5.940862
11676,3.88687
11677,5.9403777
11678,5.935886
11679,3.8455005
11680,5.9558024
11681,3.8271031
11682,3.873186
11683,5.7372894
11684,2.4857411
11685,2.4857411
11686,3.378952
11687,5.948992
11688,3.8341637
11689,2.4857411
11690,5.951197
11691,2.4857411
11692,2.4857411
11693,2.4857411
11694,5.5750446
11695,5.7631407
11696,5.949298
11697,3.8597713
11698,3.8078518
11699,2.4857411
11700,5.958016
11701,5.8302994
11702,5.965892
11703,5.476267
11704,5.8999763
11705,3.076096
11706,5.927381
11707,5.8116865
11708,5.959179
11709,3.2720861
11710,5.957823
11711,3.7900496
11712,5.9099064
11713,2.4857411
11714,6.014062
11715,5.9404936
11716,5.9580193
11717,5.9018044
11718,3.365281
11719,3.7434616
11720,5.5484843
11721,6.0540123
11722,5.947613
11723,5.950256
11724,5.5137625
11725,5.593608
11726,5.8258305
11727,5.939962
11728,5.9046087
11729,5.950739
11730,3.8235884
11731,2.4857411
11732,5.9417386
11733,3.8896508
11734,2.4857411
11735,5.9719467
11736,3.8556705
11737,5.9493575
11738,2.6222968
11739,5.925114
11740,2.4857411
11741,5.9460154
11742,5.9652386
11743,5.68791
11744,2.4857411
11745,2.4857411
11746,5.9663873
11747,5.7204785
11748,5.7442155
11749,3.491078
11750,2.4857411
11751,5.94748
11752,5.904572
11753,3.6359282
11754,5.808598
11755,2.4857411
11756,3.7837243
11757,5.955186
11758,5.948972
11759,5.9793367
11760,5.9765377
11761,5.9590645
11762,3.1576085
11763,5.9552574
11764,5.9563622
11765,5.5754986
11766,2.4857411
11767,5.8738747
11768,3.876264
11769,3.7273297
11770,5.9780283
11771,5.953269
11772,5.018894
11773,5.907701
11774,2.4857411
11775,5.947703
11776,5.531766
11777,3.916556
11778,3.8461046
11779,5.9508266
11780,5.723227
11781,2.4857411
11782,5.6612616
11783,5.9239473
11784,5.4745417
11785,5.938458
11786,5.9823847
11787,3.8731503
11788,2.4857411
11789,5.559348
11790,5.722252
11791,5.8464603
11792,2.4857411
11793,3.8317995
11794,5.9327273
11795,5.800639
11796,5.605768
11797,5.4782763
11798,5.249243
11799,5.9552064
11800,5.6900063
11801,5.9523087
11802,5.982622
11803,3.749506
11804,5.5164595
11805,5.9035034
11806,2.5436149
11807,5.937946
11808,5.9340286
11809,5.955326
11810,5.55133
11811,2.8382182
11812,5.931111
11813,5.9110804
11814,2.4857411
11815,3.7331562
11816,3.7510433
11817,5.9669447
11818,5.7617826
11819,5.9461513
11820,3.7866
11821,5.6641154
11822,2.4857411
11823,3.8433433
11824,5.971479
11825,5.9592547
11826,5.655288
11827,2.4857411
11828,5.80398
11829,3.4367867
11830,3.9822235
11831,3.8074431
11832,2.4857411
11833,5.890115
11834,5.82456
11835,2.4857411
11836,5.5806065
11837,5.952859
11838,5.993119
11839,2.4857411
11840,5.946051
11841,2.7772074
11842,4.387098
11843,3.3790798
11844,5.976871
11845,2.9394088
11846,5.719694
11847,2.4857411
11848,5.980472
11849,5.966577
11850,5.4778605
11851,5.952823
11852,4.345634
11853,3.8605857
11854,5.953129
11855,5.9328384
11856,3.5420284
11857,2.4857411
11858,5.964146
11859,3.9055004
11860,3.762506
11861,5.9497585
11862,5.900889
11863,2.4857411
11864,2.4857411
11865,5.9321885
11866,2.4857411
11867,3.9087925
11868,5.933087
11869,3.6502223
11870,5.945349
11871,5.7478333
11872,5.5179424
11873,5.9514065
11874,4.0997295
11875,5.946218
11876,2.1445494
11877,5.9384255
11878,3.2059765
11879,5.892428
11880,5.9949164
11881,5.9962893
11882,3.8690863
11883,5.9512997
11884,2.4857411
11885,2.4857411
11886,6.0099583
11887,5.6646323
11888,2.4857411
11889,5.9324517
11890,5.9868565
11891,5.9400754
11892,2.4857411
11893,5.9679556
11894,5.8862033
11895,5.935588
11896,5.538249
11897,5.9485445
11898,5.8827868
11899,2.4857411
11900,6.004777
11901,3.912043
11902,2.4857411
11903,5.727606
11904,3.9193
11905,5.9676003
11906,5.08875
11907,5.9516773
11908,5.511055
11909,5.949437
11910,5.9462914
11911,2.4857411
11912,3.6536746
11913,2.4857411
11914,5.9183183
11915,3.678132
11916,5.953129
11917,5.6302614
11918,2.4857411
11919,3.8551698
11920,2.4857411
11921,5.9462557
11922,2.5280328
11923,2.4857411
11924,3.701683
11925,5.9831705
11926,5.969424
11927,2.4857411
11928,4.6890407
11929,2.4857411
11930,3.7069697
11931,4.734827
11932,2.4857411
11933,5.949704
11934,5.954648
11935,2.4857411
11936,4.6923704
11937,2.4857411
11938,5.9984884
11939,5.822173
11940,5.987322
11941,5.9313555
11942,5.5401783
11943,2.4857411
11944,3.6688929
11945,3.8964634
11946,5.970971
11947,5.5383434
11948,5.836447
11949,3.8736763
11950,5.9376307
11951,3.833027
11952,5.961063
11953,5.9509835
11954,5.941005
11955,3.2791557
11956,5.9394636
11957,5.9767866
11958,5.5083456
11959,2.4857411
11960,5.7847714
11961,3.8209305
11962,5.9280815
11963,2.4857411
11964,2.4857411
11965,4.2385607
11966,3.7480903
11967,5.683363
11968,5.8583746
11969,5.9176764
11970,3.8352523
11971,5.7848177
11972,5.947541
11973,5.9689264
11974,2.5168777
11975,5.28133
11976,3.833692
11977,3.780778
11978,3.8708458
11979,2.4857411
11980,5.934251
11981,5.953129
11982,5.737917
11983,5.457358
11984,5.964823
11985,5.945959
11986,2.562017
11987,5.9536257
11988,5.510105
11989,3.8220348
11990,2.4857411
11991,2.4857411
11992,5.3128557
11993,5.950185
11994,3.7951841
11995,3.8456616
11996,5.947024
11997,3.854144
11998,5.721924
11999,5.196786
12000,5.4537935
12001,3.8489614
12002,2.4857411
12003,5.871019
12004,3.7927737
12005,5.9601154
12006,5.907845
12007,5.953248
12008,3.7518048
12009,2.4857411
12010,3.748917
12011,5.9571548
12012,2.4857411
12013,2.4857411
12014,3.5329137
12015,5.617255
12016,5.955929
12017,2.4857411
12018,5.7753844
